lat,lng,messid
39.83503119523221,-105.14954772926895,573be2503e952e191262c351
39.77813694869817,-105.07078503158222,573c05f83e952e1912758013
39.67685558351108,-105.0035585111955,573c0796f0fe6e735a66deb3
39.80547041527466,-105.09864752795035,573c08d2864fce1a9a0563bc
39.67676605987136,-105.00306455677881,573c08ff864fce1a9a0579b0
39.77692247616662,-105.07577905270105,573c0a45f0fe6e735a684459
39.73440610978427,-105.04733979449752,573c0bb7f0fe6e735a6904a7
39.778580126967405,-105.00963309693441,573c161d3e952e19127e5da0
39.69434815959732,-105.00183117774739,573c201bf0fe6e735a759e7b
39.80283938791671,-105.10404608578392,573c2d133e952e19128e5fc9
39.72814438335196,-104.9954302284153,573c3147f0fe6e735a81c7c4
39.73160575585607,-105.02252235084651,573c32b7f0fe6e735a82cf57
39.744673782383934,-105.01462792664641,573c3445f0fe6e735a83e8a8
39.74180025812841,-105.01323762362632,573c35a3f0fe6e735a84f1b7
39.774392424496284,-105.0432283717425,573c3712864fce1a9a24a5cd
39.77574697662959,-105.12681194716075,573c5200864fce1a9a38329a
39.77515270743812,-105.10487161448582,573c5494864fce1a9a39fe2e
39.738890459645084,-105.00779973582016,573c555b864fce1a9a3a8653
39.761563732798066,-105.01286637426364,573c6593f0fe6e735aa64173
39.78075346857292,-105.04926734250935,573c6ab1f0fe6e735aa9801f
39.78640518056405,-105.04442235093309,573c7240864fce1a9a4d6026
39.77229254697157,-105.03805919588858,573c73b53e952e1912bf71bd
39.7550325009385,-105.0128315891513,573c75243e952e1912c05e9c
39.774711542107354,-105.04871202956467,573c9063864fce1a9a60d02e
39.762186220959194,-105.0184758438239,573c93cef0fe6e735ac38c13
39.74760845440644,-105.0251054071957,573c97153e952e1912d61e00
39.71053466603693,-105.01564648092751,573c983a3e952e1912d6c5ce
39.726809552862754,-105.03160304982148,573c98803e952e1912d6f352
39.68360120592146,-105.01790256676149,573c998e864fce1a9a666954
39.67339237666926,-105.02485248717745,573c9ae0f0fe6e735ac7b981
39.66397974648525,-105.00196879444448,573c9c55f0fe6e735ac8905a
39.725096545496626,-104.99568855038194,573c9cc43e952e1912d980f3
39.73706395231481,-104.99071631949347,573ca927864fce1a9a6fb49b
39.67121516311223,-104.9893266139214,573cccb2f0fe6e735ae38358
39.78495064127648,-105.0343402267285,573cd67b864fce1a9a8852fe
39.76062055379411,-105.0808575603847,573d569cf0fe6e735a283567
39.67137102602904,-105.00651587416176,573d587c3e952e19123b5866
39.65461619982192,-104.98727453153731,573d5bf93e952e19123d2625
39.74606825167443,-105.07742736183835,573d6260f0fe6e735a2e662a
39.783261610373394,-105.04564305329937,573d653a864fce1a9ad0f46f
39.67333373773548,-105.003287591766,573d6b54f0fe6e735a3388b1
39.696907154076726,-105.01196214051821,573d6e98864fce1a9ad6f1ea
39.67272026747726,-104.99069563619105,573d6ff2f0fe6e735a36e1f4
39.69331408741728,-105.02292696157936,573d716a864fce1a9ad930f6
39.70550095703628,-105.02687500434274,573d72de3e952e19124b71d0
39.69308406300145,-105.03644536649415,573d7481f0fe6e735a3a487d
39.73654608882134,-105.03713570116173,573d75df3e952e19124d9bbb
39.77579303445314,-105.04205663217793,573d7c7b864fce1a9ae17c7d
39.714299810977025,-105.03451670640752,573d8afc864fce1a9aecb3d2
39.69637703817093,-105.03202892795512,573d8c65f0fe6e735a4c2a7c
39.69235985324946,-105.01103516067607,573d8f1df0fe6e735a4e23cb
39.70946596670029,-105.0280274473682,573d9ecef0fe6e735a594f38
39.70443119979301,-105.0151890677335,573da73e3e952e191271d7e1
39.704987987104026,-105.01878144888028,573dabba864fce1a9a040cb9
39.68734039188404,-105.0216755472761,573db012f0fe6e735a64d60d
39.68430976911344,-105.02317728586247,573db179f0fe6e735a65bf22
39.747170097815484,-105.01078234016173,573db2d4864fce1a9a08ad0c
39.699111094323,-104.9849737058673,573db432864fce1a9a097f80
39.69718523817823,-104.98762114341993,573db6fa864fce1a9a0b2785
39.71226704374448,-105.00810004551741,573db8563e952e19127ce42f
39.649107174690556,-104.98399554343581,573db9dc3e952e19127de28f
39.65277396723767,-104.98487089166187,573dbb3e3e952e19127ec2b8
39.65374979505701,-104.98594658372733,573dbca2f0fe6e735a6c902e
39.886701305229586,-105.2068681226144,573dc4e53e952e191284fd9e
39.697225242410916,-105.01189484613249,573dc6a4864fce1a9a151a56
39.69633730492273,-104.99474314060244,573dc811864fce1a9a1605cb
39.78406680266878,-105.03925653730886,573ded7c864fce1a9a2dd815
39.784442870658815,-105.10654494817742,573deef3f0fe6e735a8b9fd0
39.74264571221353,-105.00760199692327,573def3a3e952e19129f4002
39.75109010693411,-105.04663544591938,573df05c864fce1a9a2f7de9
39.756512876643896,-105.05478957010862,573df1c9864fce1a9a306258
39.741308158966426,-105.06168205954303,573df336864fce1a9a312e01
39.76200157036322,-105.0514801940104,573df49e864fce1a9a3200b6
39.78558650890945,-105.05078859071872,573df6083e952e1912a35a3d
39.78961021123927,-105.04841390467372,573df7773e952e1912a431c4
39.79327150908048,-105.10716997671436,573df857f0fe6e735a91191a
39.906407215841526,-105.18226614416109,573e0287864fce1a9a39fa09
39.63241885508634,-104.99250036452239,573eaab73e952e1912016291
39.65788573115262,-104.98592241296934,573eac0d864fce1a9a91e68d
39.81215965874796,-105.16983141981228,573eb2933e952e191205f7a7
39.695532271463954,-105.02194634125019,573eb6b7864fce1a9a981c83
39.74046696240884,-105.00123343584809,573eb927f0fe6e735af52e4f
39.67323119516939,-105.01072351955716,573eb9df864fce1a9a99f900
39.70034832273297,-105.0135373935025,573ebb52f0fe6e735af66b83
39.777525214645955,-105.04028357891754,573ebc5d864fce1a9a9b7bc8
39.734102886231625,-105.0015226446281,573ebe2af0fe6e735af83c36
39.71977720029584,-105.0081200851177,573ec62b3e952e191212cf6d
39.726171789160006,-105.06014961906754,573ec7913e952e191213ca40
39.77633812045196,-105.03047919522021,573ecc28f0fe6e735a024bed
39.724695170460606,-104.9898386118832,573ecd94f0fe6e735a03468f
39.80690982051347,-105.10530811878816,573ef983f0fe6e735a2112b5
39.71383264233144,-105.05299827825338,573efc7b864fce1a9ac78f1f
39.792432551547755,-105.12424029403863,573f082cf0fe6e735a2a560c
39.728351205335684,-105.03687247129503,573f0c1c3e952e19124218a0
39.74239486663117,-105.04308137190584,573f0e9e864fce1a9ad2e6a2
39.75998430664781,-105.10073796450622,573f1134f0fe6e735a2fd2ea
39.906407215841526,-105.18226614416109,573f129a864fce1a9ad55e0a
39.891088497358176,-105.18325726921962,573f28023e952e191253b308
39.817279229780866,-105.05172372046631,573f2ae8864fce1a9ae4ab46
39.79713595600053,-105.05560978915764,573f2d213e952e191256eb61
39.819352688226715,-105.0486190985243,573f31aaf0fe6e735a43f3fc
39.72286318298563,-105.03285551554438,573f32a83e952e19125a538e
39.657034254496295,-104.9862543737588,573f350e3e952e19125bbb11
39.69359387526775,-105.0227682648658,573f36e1864fce1a9aebe77a
39.71201593481974,-105.03102115895243,573f38453e952e19125daeb8
39.670726375788156,-105.00545925471819,573f3865f0fe6e735a47f180
39.74469789542994,-105.07801964102111,573f396f864fce1a9aed70a3
39.70156121237308,-105.05925956868272,573f39acf0fe6e735a48ad20
39.707543021643716,-105.02619088920251,573f39c83e952e19125e8c75
39.70148717601344,-105.02900296490472,573f3b10f0fe6e735a498173
39.67288527999341,-105.01040304808947,573f3b28f0fe6e735a498de8
39.69674408532608,-105.04953691256782,573f3c763e952e1912601d8a
39.64740189643871,-104.9854850341328,573f3c9e864fce1a9aef52aa
39.76010653766791,-105.09063062560304,573f3e853e952e1912615d74
39.76726273437678,-105.12161339721477,573f43c63e952e1912648035
39.78367720412414,-105.06963652543106,573f440cf0fe6e735a4ebe50
39.78379892588096,-105.051602736389,573f45703e952e191265753a
39.76662607837276,-105.07494458498,573f48ab864fce1a9af6857e
39.77218636153947,-105.06412010961034,573f4a22864fce1a9af7720b
39.830416785209444,-105.05309645288793,573f4be9864fce1a9af877ef
39.794956807845985,-105.0498043021552,573f4d033e952e191269d6d0
39.947927516228745,-105.15888221603588,573f7b36f0fe6e735a6b7af3
39.91649291826189,-105.16874654668435,573f7e0cf0fe6e735a6cd4c0
39.80991286731583,-105.18641371985143,573f88c6864fce1a9a17d261
39.81821985465522,-105.18939539024788,573f8b4af0fe6e735a733cb9
39.812408852816986,-105.19927293003929,573f8e333e952e19128b4bed
39.82086504430969,-105.05311010582618,573ff8cf3e952e1912be0eac
39.82372677112022,-105.04860203326089,573ffa573e952e1912beed47
39.8073812550394,-105.0471596117406,57400197864fce1a9a52456c
39.72374190212916,-105.0609103437651,574018533e952e1912cf860c
39.723391521847134,-105.00366689452511,57401e933e952e1912d39a65
39.766884547084885,-105.03704529158124,57401f45f0fe6e735abcb2d8
40.29143022448603,-105.44075672553981,57401ffd864fce1a9a6468a0
39.7575660331453,-105.08547745155538,574020c9864fce1a9a64f5e4
39.74769817703791,-105.08972116752238,57402234864fce1a9a65dc58
39.77373251903933,-105.07757131224633,574023a1f0fe6e735abf8717
39.84963935758537,-105.23114560553027,574024bbf0fe6e735ac040c0
39.77779340450491,-105.06968972145614,5740250df0fe6e735ac077dc
39.768285070485454,-105.04751943092911,574027e63e952e1912d9bae1
39.78953092657597,-105.1072079590967,57402958864fce1a9a6a97b8
39.73505631659845,-104.98936403511061,574029a8864fce1a9a6acee1
39.73143715324629,-105.01797359319043,57402b7a864fce1a9a6c0f76
39.73028628267472,-104.98170446464775,57402cd3f0fe6e735ac588ce
39.93374361114458,-105.17567961956638,57403815864fce1a9a73ff1b
39.95971876827908,-105.17553931446032,57403c56f0fe6e735acf4425
